name,dataset,target_mos,predicted_mos
TID2013/I09_13_1.BMP,TID2013,4.51515007019043,4.187626838684082
TID2013/i04_18_1.bmp,TID2013,5.414629936218262,4.54459810256958
TID2013/i13_09_4.bmp,TID2013,2.166670083999634,2.830021858215332
TID2013/i22_06_5.bmp,TID2013,3.2432401180267334,3.6457412242889404
TID2013/i23_19_1.bmp,TID2013,5.714290142059326,5.116052627563477
TID2013/i01_12_1.bmp,TID2013,5.945950031280518,4.707371234893799
TID2013/i18_10_5.bmp,TID2013,2.1707301139831543,3.316620349884033
TID2013/i11_03_1.bmp,TID2013,5.0,4.508200645446777
TID2013/i20_01_4.bmp,TID2013,4.4359002113342285,4.542450428009033
TID2013/i20_10_1.bmp,TID2013,6.131579875946045,4.867717266082764
TID2013/i05_22_3.bmp,TID2013,4.756100177764893,4.887641429901123
TID2013/I16_11_1.BMP,TID2013,5.875,4.881056785583496
TID2013/i06_16_4.bmp,TID2013,5.8378400802612305,5.169772624969482
TID2013/i20_07_1.bmp,TID2013,5.282050132751465,4.849310874938965
TID2013/i14_24_5.bmp,TID2013,0.9189200401306152,2.929574966430664
TID2013/i20_12_1.bmp,TID2013,6.128210067749023,4.526627063751221
TID2013/i25_10_3.bmp,TID2013,4.257140159606934,4.842929840087891
TID2013/i07_07_3.bmp,TID2013,4.318180084228516,4.189836025238037
