name,dataset,target_mos,predicted_mos
TID2013/i25_13_5.bmp,TID2013,3.0285699367523193,3.908403158187866
TID2013/I09_13_1.BMP,TID2013,4.51515007019043,4.0944976806640625
TID2013/i04_18_1.bmp,TID2013,5.414629936218262,4.591029644012451
TID2013/i13_09_4.bmp,TID2013,2.166670083999634,2.614480972290039
TID2013/i22_06_5.bmp,TID2013,3.2432401180267334,3.7152421474456787
TID2013/i23_19_1.bmp,TID2013,5.714290142059326,5.202686309814453
TID2013/i01_12_1.bmp,TID2013,5.945950031280518,4.930820941925049
TID2013/i18_10_5.bmp,TID2013,2.1707301139831543,2.9811625480651855
TID2013/i11_03_1.bmp,TID2013,5.0,4.622870922088623
TID2013/i20_01_4.bmp,TID2013,4.4359002113342285,4.279995918273926
TID2013/i20_10_1.bmp,TID2013,6.131579875946045,5.168593406677246
TID2013/i05_22_3.bmp,TID2013,4.756100177764893,5.093486785888672
TID2013/I16_11_1.BMP,TID2013,5.875,4.906449794769287
TID2013/i06_16_4.bmp,TID2013,5.8378400802612305,5.427834510803223
TID2013/i20_07_1.bmp,TID2013,5.282050132751465,4.9675188064575195
TID2013/i14_24_5.bmp,TID2013,0.9189200401306152,2.2407028675079346
TID2013/i20_12_1.bmp,TID2013,6.128210067749023,4.552410125732422
TID2013/i25_10_3.bmp,TID2013,4.257140159606934,4.967761516571045
TID2013/i07_07_3.bmp,TID2013,4.318180084228516,4.085743427276611
