name,dataset,target_mos,predicted_mos
TID2013/i13_09_4.bmp,TID2013,2.166670083999634,3.926391124725342
TID2013/i22_06_5.bmp,TID2013,3.2432401180267334,4.21707010269165
TID2013/i23_19_1.bmp,TID2013,5.714290142059326,4.34844446182251
TID2013/i01_12_1.bmp,TID2013,5.945950031280518,4.350478649139404
TID2013/i18_10_5.bmp,TID2013,2.1707301139831543,3.9307069778442383
TID2013/i11_03_1.bmp,TID2013,5.0,4.323188781738281
TID2013/i20_01_4.bmp,TID2013,4.4359002113342285,4.3125319480896
TID2013/i20_10_1.bmp,TID2013,6.131579875946045,4.376189231872559
TID2013/i05_22_3.bmp,TID2013,4.756100177764893,4.371635913848877
TID2013/I16_11_1.BMP,TID2013,5.875,4.330844879150391
TID2013/i06_16_4.bmp,TID2013,5.8378400802612305,4.215927600860596
TID2013/i20_07_1.bmp,TID2013,5.282050132751465,4.368289947509766
TID2013/i14_24_5.bmp,TID2013,0.9189200401306152,3.6280903816223145
TID2013/i20_12_1.bmp,TID2013,6.128210067749023,4.363774299621582
TID2013/i25_10_3.bmp,TID2013,4.257140159606934,4.3170294761657715
TID2013/i07_07_3.bmp,TID2013,4.318180084228516,4.204351902008057
